▲ Next.js 16.2.10 (webpack)
- Local:         http://localhost:3000
- Network:       http://26.182.74.238:3000
- Environments: .env.local
✓ Ready in 1296ms

○ Compiling / ...
 GET / 200 in 13.5s (next.js: 9.6s, proxy.ts: 985ms, application-code: 2.8s)
 GET / 200 in 331ms (next.js: 12ms, proxy.ts: 29ms, application-code: 291ms)
 GET /dashboard/plano 200 in 1474ms (next.js: 58ms, proxy.ts: 791ms, application-code: 625ms)
○ Compiling /_error ...
 GET /dashboard 500 in 7.8s (next.js: 6.6s, proxy.ts: 917ms, application-code: 274ms)
 GET / 200 in 2.1s (next.js: 229ms, proxy.ts: 381ms, application-code: 1447ms)
 GET / 200 in 1241ms (next.js: 6ms, proxy.ts: 34ms, application-code: 1202ms)
 GET / 200 in 947ms (next.js: 61ms, proxy.ts: 31ms, application-code: 855ms)
 GET / 200 in 306ms (next.js: 11ms, proxy.ts: 9ms, application-code: 286ms)
 GET /dashboard 200 in 1183ms (next.js: 37ms, proxy.ts: 605ms, application-code: 540ms)
 GET / 200 in 192ms (next.js: 13ms, proxy.ts: 7ms, application-code: 172ms)
 GET /dashboard 200 in 1086ms (next.js: 10ms, proxy.ts: 650ms, application-code: 426ms)
 GET / 200 in 147ms (next.js: 4ms, proxy.ts: 8ms, application-code: 135ms)
 GET /dashboard 200 in 952ms (next.js: 4ms, proxy.ts: 385ms, application-code: 563ms)
 GET /dashboard 200 in 1309ms (next.js: 4ms, proxy.ts: 631ms, application-code: 674ms)
 GET /dashboard 200 in 2.1s (next.js: 4ms, proxy.ts: 334ms, application-code: 1776ms)
 GET / 500 in 1810ms (next.js: 1760ms, proxy.ts: 22ms, application-code: 28ms)
 GET /dashboard 200 in 1084ms (next.js: 163ms, proxy.ts: 414ms, application-code: 507ms)
 GET /dashboard 200 in 1848ms (next.js: 4ms, proxy.ts: 400ms, application-code: 1444ms)
 GET /dashboard 200 in 607ms (next.js: 4ms, proxy.ts: 331ms, application-code: 272ms)
 GET /dashboard 200 in 627ms (next.js: 5ms, proxy.ts: 319ms, application-code: 303ms)
 GET /dashboard 200 in 691ms (next.js: 4ms, proxy.ts: 426ms, application-code: 261ms)
 GET /dashboard 200 in 605ms (next.js: 3ms, proxy.ts: 325ms, application-code: 277ms)
 GET /dashboard 200 in 613ms (next.js: 4ms, proxy.ts: 337ms, application-code: 273ms)
 GET /dashboard 200 in 594ms (next.js: 3ms, proxy.ts: 326ms, application-code: 265ms)
 GET /dashboard 200 in 623ms (next.js: 4ms, proxy.ts: 345ms, application-code: 275ms)
 GET /dashboard 200 in 627ms (next.js: 3ms, proxy.ts: 349ms, application-code: 275ms)
 GET /dashboard 200 in 602ms (next.js: 4ms, proxy.ts: 333ms, application-code: 265ms)
 GET /dashboard 200 in 734ms (next.js: 4ms, proxy.ts: 440ms, application-code: 290ms)
 GET /dashboard 200 in 592ms (next.js: 3ms, proxy.ts: 326ms, application-code: 263ms)
 GET /dashboard 200 in 623ms (next.js: 3ms, proxy.ts: 328ms, application-code: 292ms)
 GET /dashboard 200 in 648ms (next.js: 4ms, proxy.ts: 363ms, application-code: 281ms)
 GET /dashboard 200 in 631ms (next.js: 3ms, proxy.ts: 348ms, application-code: 280ms)
 GET /dashboard 200 in 636ms (next.js: 4ms, proxy.ts: 363ms, application-code: 268ms)
 GET /dashboard 200 in 628ms (next.js: 3ms, proxy.ts: 351ms, application-code: 274ms)
 GET /dashboard 200 in 615ms (next.js: 4ms, proxy.ts: 354ms, application-code: 258ms)
 GET /dashboard 200 in 634ms (next.js: 3ms, proxy.ts: 335ms, application-code: 295ms)
 GET /dashboard 200 in 603ms (next.js: 3ms, proxy.ts: 327ms, application-code: 273ms)
 GET /dashboard 200 in 640ms (next.js: 4ms, proxy.ts: 362ms, application-code: 274ms)
 GET /dashboard 200 in 648ms (next.js: 4ms, proxy.ts: 353ms, application-code: 292ms)
 GET /dashboard 200 in 641ms (next.js: 3ms, proxy.ts: 368ms, application-code: 270ms)
 GET /dashboard 200 in 605ms (next.js: 3ms, proxy.ts: 339ms, application-code: 262ms)
 GET /dashboard 200 in 612ms (next.js: 3ms, proxy.ts: 337ms, application-code: 272ms)
 GET /dashboard 200 in 642ms (next.js: 4ms, proxy.ts: 337ms, application-code: 300ms)
 GET /dashboard 200 in 620ms (next.js: 3ms, proxy.ts: 327ms, application-code: 290ms)
 GET /dashboard 200 in 651ms (next.js: 3ms, proxy.ts: 346ms, application-code: 302ms)
 GET /dashboard 200 in 591ms (next.js: 4ms, proxy.ts: 312ms, application-code: 275ms)
 GET /dashboard 200 in 872ms (next.js: 3ms, proxy.ts: 557ms, application-code: 311ms)
 GET /dashboard 200 in 626ms (next.js: 4ms, proxy.ts: 342ms, application-code: 281ms)
 GET /dashboard 200 in 600ms (next.js: 4ms, proxy.ts: 329ms, application-code: 267ms)
 GET /dashboard 200 in 632ms (next.js: 5ms, proxy.ts: 339ms, application-code: 288ms)
 GET /dashboard 200 in 657ms (next.js: 4ms, proxy.ts: 368ms, application-code: 284ms)
 GET /dashboard 200 in 639ms (next.js: 4ms, proxy.ts: 366ms, application-code: 270ms)
 GET /dashboard 200 in 602ms (next.js: 4ms, proxy.ts: 322ms, application-code: 276ms)
 GET /dashboard 200 in 714ms (next.js: 3ms, proxy.ts: 441ms, application-code: 270ms)
 GET /dashboard 200 in 636ms (next.js: 3ms, proxy.ts: 344ms, application-code: 289ms)
 GET /dashboard 200 in 629ms (next.js: 3ms, proxy.ts: 341ms, application-code: 285ms)
 GET /dashboard 200 in 660ms (next.js: 4ms, proxy.ts: 362ms, application-code: 294ms)
 GET /dashboard 200 in 659ms (next.js: 4ms, proxy.ts: 357ms, application-code: 298ms)
 GET /dashboard 200 in 624ms (next.js: 4ms, proxy.ts: 326ms, application-code: 294ms)
 GET /dashboard 200 in 657ms (next.js: 3ms, proxy.ts: 367ms, application-code: 287ms)
 GET /dashboard 200 in 723ms (next.js: 4ms, proxy.ts: 382ms, application-code: 337ms)
 GET /dashboard 200 in 637ms (next.js: 3ms, proxy.ts: 320ms, application-code: 315ms)
 GET /dashboard 200 in 678ms (next.js: 3ms, proxy.ts: 353ms, application-code: 322ms)
 GET /dashboard 200 in 649ms (next.js: 4ms, proxy.ts: 342ms, application-code: 302ms)
 GET /dashboard 200 in 673ms (next.js: 3ms, proxy.ts: 364ms, application-code: 306ms)
 GET /dashboard 200 in 638ms (next.js: 3ms, proxy.ts: 328ms, application-code: 307ms)
 GET /dashboard 200 in 645ms (next.js: 4ms, proxy.ts: 348ms, application-code: 293ms)
 GET /dashboard 200 in 694ms (next.js: 5ms, proxy.ts: 361ms, application-code: 328ms)
 GET /dashboard 200 in 891ms (next.js: 6ms, proxy.ts: 560ms, application-code: 325ms)
 GET /dashboard 200 in 636ms (next.js: 3ms, proxy.ts: 335ms, application-code: 297ms)
 GET /dashboard 200 in 636ms (next.js: 4ms, proxy.ts: 350ms, application-code: 282ms)
 GET /dashboard 200 in 616ms (next.js: 4ms, proxy.ts: 337ms, application-code: 274ms)
 GET /dashboard 200 in 706ms (next.js: 6ms, proxy.ts: 357ms, application-code: 344ms)
 GET /dashboard 200 in 637ms (next.js: 4ms, proxy.ts: 328ms, application-code: 304ms)
 GET /dashboard 200 in 689ms (next.js: 4ms, proxy.ts: 347ms, application-code: 338ms)
 GET /dashboard 200 in 651ms (next.js: 4ms, proxy.ts: 350ms, application-code: 297ms)
 GET /dashboard 200 in 647ms (next.js: 6ms, proxy.ts: 344ms, application-code: 298ms)
 GET /dashboard 200 in 755ms (next.js: 4ms, proxy.ts: 366ms, application-code: 384ms)
 GET /dashboard 200 in 640ms (next.js: 5ms, proxy.ts: 348ms, application-code: 287ms)
 GET /dashboard 200 in 690ms (next.js: 5ms, proxy.ts: 353ms, application-code: 331ms)
 GET /dashboard/questoes 200 in 2.4s (next.js: 1255ms, proxy.ts: 357ms, application-code: 762ms)
 GET /dashboard/questoes 200 in 927ms (next.js: 5ms, proxy.ts: 684ms, application-code: 238ms)
 GET /dashboard/questoes 200 in 599ms (next.js: 5ms, proxy.ts: 348ms, application-code: 247ms)
 GET /dashboard/questoes 200 in 619ms (next.js: 4ms, proxy.ts: 355ms, application-code: 260ms)
 GET /dashboard/questoes 200 in 602ms (next.js: 4ms, proxy.ts: 349ms, application-code: 248ms)
 GET /dashboard/questoes 200 in 635ms (next.js: 8ms, proxy.ts: 364ms, application-code: 263ms)
 GET /dashboard/questoes 200 in 571ms (next.js: 4ms, proxy.ts: 335ms, application-code: 232ms)
 GET /dashboard/questoes 200 in 572ms (next.js: 7ms, proxy.ts: 337ms, application-code: 228ms)
 GET /dashboard/questoes 200 in 606ms (next.js: 4ms, proxy.ts: 351ms, application-code: 251ms)
 GET /dashboard/questoes 200 in 613ms (next.js: 5ms, proxy.ts: 347ms, application-code: 261ms)
 GET /dashboard/questoes 200 in 569ms (next.js: 3ms, proxy.ts: 349ms, application-code: 216ms)
 GET /dashboard/questoes 200 in 579ms (next.js: 4ms, proxy.ts: 327ms, application-code: 248ms)
 GET /dashboard/questoes 200 in 593ms (next.js: 4ms, proxy.ts: 353ms, application-code: 236ms)
 GET /dashboard/questoes 200 in 621ms (next.js: 7ms, proxy.ts: 345ms, application-code: 269ms)
 GET /dashboard/questoes 200 in 590ms (next.js: 4ms, proxy.ts: 356ms, application-code: 230ms)
 GET /dashboard/questoes 200 in 631ms (next.js: 5ms, proxy.ts: 354ms, application-code: 272ms)
 GET /dashboard/questoes 200 in 616ms (next.js: 5ms, proxy.ts: 337ms, application-code: 273ms)
 GET /dashboard/questoes 200 in 576ms (next.js: 3ms, proxy.ts: 351ms, application-code: 222ms)
 GET /dashboard/questoes 200 in 575ms (next.js: 4ms, proxy.ts: 341ms, application-code: 230ms)
 GET /dashboard/questoes 200 in 593ms (next.js: 5ms, proxy.ts: 352ms, application-code: 237ms)
 GET /dashboard/simulados 200 in 2.2s (next.js: 746ms, proxy.ts: 509ms, application-code: 921ms)
 POST /dashboard/simulados 200 in 2.5s (next.js: 4ms, proxy.ts: 440ms, application-code: 2.0s)
  └─ ƒ startSimulationAction("00000000-0000-0000-0000-000000000404") in 1211ms ..//src/lib/actions/learning.ts
 POST /dashboard/simulados 200 in 1132ms (next.js: 3ms, proxy.ts: 396ms, application-code: 733ms)
  └─ ƒ saveSimulationAnswerAction({"questionId":"00000000-0000-0000-0000-000000000304","responseTimeSeconds":7,"selectedOption":"B","...":"1 item not stringified"}) in 724ms ..//src/lib/actions/learning.ts
 POST /dashboard/simulados 200 in 1039ms (next.js: 3ms, proxy.ts: 340ms, application-code: 696ms)
  └─ ƒ saveSimulationAnswerAction({"questionId":"00000000-0000-0000-0000-000000000305","responseTimeSeconds":9,"selectedOption":"B","...":"1 item not stringified"}) in 687ms ..//src/lib/actions/learning.ts
 POST /dashboard/simulados 200 in 1005ms (next.js: 3ms, proxy.ts: 324ms, application-code: 678ms)
  └─ ƒ saveSimulationAnswerAction({"questionId":"00000000-0000-0000-0000-000000000306","responseTimeSeconds":11,"selectedOption":"A","...":"1 item not stringified"}) in 670ms ..//src/lib/actions/learning.ts
 POST /dashboard/simulados 200 in 1042ms (next.js: 3ms, proxy.ts: 333ms, application-code: 705ms)
  └─ ƒ saveSimulationAnswerAction({"questionId":"00000000-0000-0000-0000-000000000307","responseTimeSeconds":12,"selectedOption":"C","...":"1 item not stringified"}) in 697ms ..//src/lib/actions/learning.ts
 POST /dashboard/simulados 200 in 1002ms (next.js: 3ms, proxy.ts: 323ms, application-code: 676ms)
  └─ ƒ saveSimulationAnswerAction({"questionId":"00000000-0000-0000-0000-000000000308","responseTimeSeconds":13,"selectedOption":"C","...":"1 item not stringified"}) in 668ms ..//src/lib/actions/learning.ts
 POST /dashboard/simulados 200 in 1037ms (next.js: 3ms, proxy.ts: 338ms, application-code: 696ms)
  └─ ƒ saveSimulationAnswerAction({"questionId":"00000000-0000-0000-0000-000000000309","responseTimeSeconds":14,"selectedOption":"B","...":"1 item not stringified"}) in 687ms ..//src/lib/actions/learning.ts
 POST /dashboard/simulados 200 in 1056ms (next.js: 3ms, proxy.ts: 338ms, application-code: 715ms)
  └─ ƒ saveSimulationAnswerAction({"questionId":"00000000-0000-0000-0000-000000000309","responseTimeSeconds":16,"selectedOption":"B","...":"1 item not stringified"}) in 707ms ..//src/lib/actions/learning.ts
 POST /dashboard/simulados 200 in 1015ms (next.js: 3ms, proxy.ts: 340ms, application-code: 672ms)
  └─ ƒ saveSimulationAnswerAction({"questionId":"00000000-0000-0000-0000-000000000309","responseTimeSeconds":17,"selectedOption":"B","...":"1 item not stringified"}) in 663ms ..//src/lib/actions/learning.ts
 POST /dashboard/simulados 200 in 2.3s (next.js: 3ms, proxy.ts: 351ms, application-code: 1919ms)
  └─ ƒ finishSimulationAction("5d24b87e-f8eb-442f-bf20-329920448a0d") in 1029ms ..//src/lib/actions/learning.ts
 POST /dashboard/simulados 200 in 1058ms (next.js: 3ms, proxy.ts: 346ms, application-code: 708ms)
  └─ ƒ saveSimulationAnswerAction({"questionId":"00000000-0000-0000-0000-000000000309","responseTimeSeconds":19,"selectedOption":"C","...":"1 item not stringified"}) in 700ms ..//src/lib/actions/learning.ts
 POST /dashboard/simulados 200 in 2.1s (next.js: 3ms, proxy.ts: 395ms, application-code: 1665ms)
  └─ ƒ startSimulationAction("00000000-0000-0000-0000-000000000404") in 1071ms ..//src/lib/actions/learning.ts
 GET /dashboard/radar 200 in 1052ms (next.js: 19ms, proxy.ts: 405ms, application-code: 628ms)
 GET /dashboard 200 in 1801ms (next.js: 19ms, proxy.ts: 1062ms, application-code: 720ms)
▲ Next.js 16.2.10 (webpack)
- Local:         http://localhost:3000
- Network:       http://26.182.74.238:3000
- Environments: .env.local
✓ Ready in 921ms

